trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,tp1,tp2,tp3,exit_reason,risk,reward,rr,is_winner,confluence_score
106,NZD_CHF,bearish,2023-05-23 21:00:00+00:00,2023-09-13 21:00:00+00:00,0.55207868,0.5318441652411957,0.5620239476582012,0.5351717249810581,0.525226457322857,0.4924070740507932,TP2+Trail,0.00994526765820114,0.020234514758804344,2.034587248350064,True,15
107,GBP_USD,bearish,2023-05-23 21:00:00+00:00,2023-06-08 21:00:00+00:00,1.2465748600000002,1.2580529142222683,1.2573029142222683,1.2283371678221444,1.2176091135998763,1.1822065346663917,SL,0.01072805422226808,-0.01147805422226808,-1.0699101611961688,False,15
108,NZD_JPY,bullish,2023-05-23 21:00:00+00:00,2023-05-31 21:00:00+00:00,84.91215,83.49327271644935,83.56827271644936,87.19674138203608,88.54061866558672,92.97541370130384,SL,1.3438772835506398,-1.4188772835506398,-1.0558086671439548,False,15
109,NZD_JPY,bullish,2023-05-23 21:00:00+00:00,2023-05-31 21:00:00+00:00,84.99504400000001,83.49471752241726,83.56971752241726,87.41809901189067,88.84342548947342,93.54700286549647,SL,1.4253264775827432,-1.5003264775827432,-1.0526195234422326,False,15
110,NZD_JPY,bullish,2023-05-23 21:00:00+00:00,2023-05-31 21:00:00+00:00,85.213548,83.49652341367317,83.57152341367318,88.00498979675561,89.64701438308244,95.06569551796096,SL,1.6420245863268264,-1.7170245863268263,-1.0456753209571443,False,15
111,EUR_NZD,bullish,2023-05-23 21:00:00+00:00,2023-06-29 21:00:00+00:00,1.7346110399999999,1.7847076201524317,1.710513134714487,1.7755774789853715,1.7996753842708846,1.8791984717130767,TP2+Trail,0.02409790528551281,0.050096580152431895,2.0788769629096757,True,15
112,BTC_USD,bearish,2023-05-24 00:00:00+00:00,2023-05-28 00:00:00+00:00,26864.985109375,27973.79638240921,27966.29638240921,24992.755945216843,23891.44467218263,20257.117471169735,SL,1101.311273034211,-1108.811273034211,-1.0068100637700155,False,20
113,EUR_NZD,bullish,2023-05-24 21:00:00+00:00,2023-09-24 21:00:00+00:00,1.77371616,1.796299048131244,1.7333478414338341,1.842342301562482,1.8827106201286479,2.0159260713969953,TP1+Trail,0.04036831856616585,0.02258288813124389,0.5594210740838591,True,15
114,BTC_USD,bearish,2023-05-28 00:00:00+00:00,2023-05-29 00:00:00+00:00,26864.985109375,27970.969352862125,27963.469352862125,24997.56189544689,23899.077651959764,20274.079648452254,SL,1098.4842434871243,-1105.9842434871243,-1.0068275899672365,False,20
115,BTC_USD,bullish,2023-05-31 00:00:00+00:00,2023-06-05 00:00:00+00:00,27384.15804296875,25500.578471723857,25508.078471723857,30573.493314085066,32449.57288532996,38640.63547043811,SL,1876.0795712448926,-1883.5795712448926,-1.003997698239965,False,20
116,GBP_USD,bearish,2023-05-31 21:00:00+00:00,2023-06-11 21:00:00+00:00,1.2460559,1.2598923489206775,1.2591423489206774,1.2238089368348484,1.210722487914171,1.1675372064759353,SL,0.013086448920677451,-0.01383644892067745,-1.0573111930169956,False,15
117,XAU_USD,bullish,2023-06-02 00:00:00+00:00,2023-06-21 00:00:00+00:00,1948.954,1921.3021033746566,1921.3771033746566,1995.8347242630837,2023.411620888427,2114.4153797520603,SL,27.576896625343352,-27.651896625343355,-1.0027196678806518,False,20
118,XAU_USD,bullish,2023-06-02 00:00:00+00:00,2023-06-21 00:00:00+00:00,1952.4000244140625,1920.735882576969,1920.810882576969,2006.1015655371214,2037.6907073742148,2141.934875436623,SL,31.589141837093393,-31.664141837093393,-1.0023742335384347,False,20
119,BTC_USD,bullish,2023-06-05 00:00:00+00:00,2023-06-06 00:00:00+00:00,26729.10389453125,25491.64543646789,25499.14543646789,28820.03327323896,30049.99173130232,34108.85464291141,SL,1229.95845806336,-1237.45845806336,-1.0060977669211766,False,20
120,BTC_USD,bullish,2023-06-05 00:00:00+00:00,2023-06-06 00:00:00+00:00,26819.97265625,25495.520860090717,25503.020860090717,29058.79070972078,30375.74250588006,34721.6834332057,SL,1316.9517961592828,-1324.4517961592826,-1.0056949692630153,False,18
121,XAU_USD,bullish,2023-06-05 00:00:00+00:00,2023-06-21 00:00:00+00:00,1948.954,1920.6029632648306,1920.6779632648306,1997.0232624497878,2025.2992991849571,2118.6102204110157,SL,28.276036735169328,-28.35103673516933,-1.0026524226397937,False,20
122,BTC_USD,bullish,2023-06-06 00:00:00+00:00,2023-06-10 00:00:00+00:00,26729.10389453125,25511.904620554942,25519.404620554942,28785.592660290975,29995.291934267283,33987.299538389096,SL,1209.6992739763082,-1217.1992739763082,-1.0061998879898038,False,20
123,BTC_USD,bearish,2023-06-06 00:00:00+00:00,2023-06-21 00:00:00+00:00,27238.783203125,28873.225727869387,28865.725727869387,24472.98091105954,22846.038386315155,17477.12805465868,SL,1626.942524744387,-1634.442524744387,-1.0046098739727627,False,20
124,EUR_USD,bullish,2023-06-07 21:00:00+00:00,2023-06-18 21:00:00+00:00,1.07226068,1.0892919711071842,1.0638335278165005,1.0865868387119493,1.0950139908954488,1.1228235931009973,TP2+Trail,0.008427152183499542,0.017031291107184068,2.0210019632173637,True,14
125,NZD_JPY,bullish,2023-06-08 21:00:00+00:00,2023-07-05 21:00:00+00:00,85.213548,88.53296601828994,83.60481908137918,87.9483871616554,89.55711608027623,94.86592151172496,TP2+Trail,1.6087289186208267,3.319418018289943,2.0633793424536067,True,15
126,ETH_USD,bearish,2023-06-10 00:00:00+00:00,2023-06-21 00:00:00+00:00,1837.6890588378906,1773.0510422324955,1949.6492951794044,1647.356657057317,1535.3964207158033,1165.9276407888078,TP1+Trail,111.96023634151379,64.638016605395,0.5773301193133319,True,15
127,EUR_USD,bearish,2023-06-12 21:00:00+00:00,2023-06-14 21:00:00+00:00,1.08178236,1.0917731697334756,1.0910231697334756,1.0660729834530918,1.0568321737196162,1.026337501599147,SL,0.009240809733475519,-0.00999080973347552,-1.0811617186839233,False,15
128,NZD_USD,bearish,2023-06-13 21:00:00+00:00,2023-07-12 21:00:00+00:00,0.6185788,0.6326410284283478,0.6318910284283478,0.5959480116718088,0.582635783243461,0.5387054294299133,SL,0.013312228428347783,-0.014062228428347782,-1.0563391774740665,False,15
129,BTC_USD,bearish,2023-06-14 00:00:00+00:00,2023-06-21 00:00:00+00:00,25979.70412890625,28764.06863858648,28756.56863858648,21259.03446244986,18482.169952769633,9318.51707082488,SL,2776.8645096802284,-2784.3645096802284,-1.0027008879885406,False,20
130,BTC_USD,bearish,2023-06-16 00:00:00+00:00,2023-06-20 00:00:00+00:00,25979.70412890625,27742.672441187446,27735.172441187446,22995.40799802822,21239.939685747027,15446.894255219082,SL,1755.4683122811948,-1762.9683122811948,-1.004272364216164,False,20
131,AUD_NZD,bearish,2023-06-19 21:00:00+00:00,2023-06-28 21:00:00+00:00,1.10053,1.0860251671665124,1.10775977859407,1.088239376390081,1.081009597796011,1.0571513284355798,TP2+Trail,0.007229778594070035,0.014504832833487608,2.006262383385388,True,15
132,BTC_USD,bullish,2023-06-20 00:00:00+00:00,2023-06-24 00:00:00+00:00,26729.10389453125,30168.805586828556,25095.35901666523,29506.470186903487,31140.21506476951,36531.573161727385,TP2+Trail,1633.7448778660219,3439.701692297306,2.1054093199607786,True,20
133,AUD_NZD,bearish,2023-06-20 21:00:00+00:00,2023-06-28 21:00:00+00:00,1.10054998,1.0853225473117614,1.108122222980208,1.0876771669336467,1.0801049239534388,1.0551165221187528,TP2+Trail,0.007572242980207866,0.015227432688238632,2.010954049947909,True,15
134,ETH_USD,bearish,2023-06-21 00:00:00+00:00,2023-06-30 00:00:00+00:00,1795.11619921875,1935.6592730889768,1935.5842730889767,1556.3204736393643,1415.8523997691375,952.307755997389,SL,140.46807387022682,-140.54307387022683,-1.0005339291550996,False,15
135,AUD_USD,bullish,2023-06-22 21:00:00+00:00,2023-08-01 21:00:00+00:00,0.66889154,0.6527190111014822,0.6534690111014823,0.69510983912748,0.7105323680259977,0.7614267133911061,SL,0.015422528898517696,-0.016172528898517696,-1.0486301568915903,False,15
136,AUD_NZD,bullish,2023-06-25 21:00:00+00:00,2023-10-02 21:00:00+00:00,1.0821731,1.065978374969521,1.066728374969521,1.1084291325518145,1.1238738575822933,1.1748414501828741,SL,0.015444725030479,-0.016194725030478998,-1.0485602688633129,False,15
137,GBP_USD,bearish,2023-06-27 21:00:00+00:00,2023-07-10 21:00:00+00:00,1.27516514,1.2878031654725584,1.2870531654725583,1.2549554966966507,1.2430674712240921,1.2038369871646495,SL,0.011888025472558406,-0.012638025472558405,-1.0630886938904407,False,15
138,AUD_USD,bearish,2023-06-27 21:00:00+00:00,2023-07-12 21:00:00+00:00,0.663149,0.683465364305093,0.6827153643050929,0.629886180681342,0.610319816376249,0.5457508141694423,SL,0.019566364305092954,-0.020316364305092954,-1.0383310863635908,False,15
139,EUR_USD,bearish,2023-06-28 21:00:00+00:00,2023-07-11 21:00:00+00:00,1.09175024,1.1135353367446081,1.1127853367446081,1.0559905755341665,1.0349554787895585,0.965539659532352,SL,0.021035096744608017,-0.021785096744608014,-1.035654696962221,False,15
140,EUR_USD,bullish,2023-06-29 21:00:00+00:00,2023-07-19 21:00:00+00:00,1.08398868,1.110185731936782,1.071217565338018,1.1056995749253695,1.1184706895873515,1.160615367971892,TP2+Trail,0.012771114661981997,0.026197051936782095,2.051273724349796,True,15
141,USD_CAD,bullish,2023-06-29 21:00:00+00:00,2023-08-20 21:00:00+00:00,1.32175412,1.3483852302973414,1.3087772904751938,1.3438147301921708,1.356791559716977,1.3996150971488377,TP2+Trail,0.012976829524806277,0.026631110297341328,2.0522046811537265,True,15
142,ETH_USD,bullish,2023-06-30 00:00:00+00:00,2023-08-17 00:00:00+00:00,1895.7083813476563,1598.8518856527653,1598.9268856527653,2400.236924028971,2697.018419723862,3676.3973555170023,SL,296.78149569489096,-296.85649569489095,-1.000252711173331,False,15
143,EUR_NZD,bullish,2023-07-02 21:00:00+00:00,2023-08-14 21:00:00+00:00,1.77022094,1.818925190322251,1.746782906671919,1.8100655966577377,1.8335036299858187,1.9108491399684862,TP2+Trail,0.02343803332808103,0.048704250322251,2.0780007281540382,True,15
144,USD_CAD,bullish,2023-07-03 21:00:00+00:00,2023-07-09 21:00:00+00:00,1.32175412,1.3337957786939456,1.3156917225147178,1.3320601957249798,1.338122593210262,1.3581285049116936,TP2+Trail,0.006062397485282256,0.012041658693945545,1.986286567843696,True,15
145,ETH_USD,bullish,2023-07-05 00:00:00+00:00,2023-08-16 00:00:00+00:00,1910.5880126953125,1799.3444945159824,1799.4194945159825,2099.5744936001734,2210.7430117795034,2577.5991217712926,SL,111.16851817933002,-111.24351817933002,-1.000674651432153,False,15
146,XAG_USD,bearish,2023-07-05 00:00:00+00:00,2023-07-13 00:00:00+00:00,23.2766916847229,24.5375973163455,24.5300973163455,21.145902110964474,19.892496479341872,15.756257894987286,SL,1.253405631622602,-1.2609056316226022,-1.0059836973847731,False,14
147,GBP_USD,bearish,2023-07-05 21:00:00+00:00,2023-07-10 21:00:00+00:00,1.27516514,1.2877357965102327,1.2869857965102327,1.2550700239326043,1.2432493674223715,1.2042412009386032,SL,0.011820656510232785,-0.012570656510232786,-1.0634482525865419,False,15
148,NZD_JPY,bullish,2023-07-05 21:00:00+00:00,2023-07-10 21:00:00+00:00,88.560822,87.22034183706624,87.29534183706625,90.71213827698739,91.97761843992114,96.15370297760253,SL,1.2654801629337555,-1.3404801629337555,-1.0592660416154829,False,15
149,BTC_USD,bearish,2023-07-06 00:00:00+00:00,2023-07-13 00:00:00+00:00,30680.3097890625,31753.818995216967,31746.318995216967,28868.094138599903,27802.08493244544,24284.254552135695,SL,1066.0092061544674,-1073.5092061544674,-1.0070355865190466,False,20
150,ETH_USD,bullish,2023-07-06 00:00:00+00:00,2023-08-17 00:00:00+00:00,1895.7083813476563,1599.7426183600453,1599.8176183600453,2398.722678426595,2694.613441414206,3671.052959273322,SL,295.89076298761097,-295.96576298761096,-1.00025347192066,False,15
151,XAG_USD,bullish,2023-07-06 00:00:00+00:00,2023-08-02 00:00:00+00:00,22.78479461669922,24.1030320565364,22.156483033837997,23.8529243075633,24.48123589042452,26.554664113866554,TP2+Trail,0.6283115828612225,1.3182374398371806,2.0980632472732,True,14
152,XAG_USD,bullish,2023-07-06 00:00:00+00:00,2023-08-02 00:00:00+00:00,22.68600082397461,23.80755164134783,22.15090564986408,23.59566261996251,24.13075779407304,25.896571868637793,TP2+Trail,0.5350951741105305,1.1215508173732187,2.0959838018302674,True,14
153,USD_CAD,bullish,2023-07-09 21:00:00+00:00,2023-07-11 21:00:00+00:00,1.3277,1.3147095389093828,1.3154595389093828,1.3485087838540495,1.3607492449446668,1.4011427665437037,SL,0.012240461090617272,-0.012990461090617272,-1.061272201630942,False,15
154,BTC_USD,bearish,2023-07-10 00:00:00+00:00,2023-07-13 00:00:00+00:00,30680.3097890625,31786.983872650937,31779.483872650937,28811.713846962157,27712.53976337372,24085.265287531874,SL,1099.1740835884375,-1106.6740835884375,-1.006823304981423,False,20
155,USD_CAD,bullish,2023-07-11 21:00:00+00:00,2023-07-12 21:00:00+00:00,1.32175412,1.3149865362499351,1.3157365362499351,1.3319840123751103,1.3380015961251752,1.3578596225003894,SL,0.006017583750064892,-0.006767583750064893,-1.1246347423069787,False,15
156,EUR_JPY,bullish,2023-07-11 21:00:00+00:00,2023-11-29 22:00:00+00:00,153.597236,160.32849019674958,150.37152311054524,159.08094791207313,162.3066608015279,172.95151333672862,TP2+Trail,3.225712889454769,6.731254196749575,2.0867493256311893,True,15
157,XAU_USD,bearish,2023-07-12 00:00:00+00:00,2023-07-18 00:00:00+00:00,1942.3865964355468,1971.8447136081068,1971.7697136081067,1892.435297242195,1863.0521800696351,1766.0878934001876,SL,29.383117172559878,-29.458117172559874,-1.0025524861627015,False,20
158,XAU_USD,bullish,2023-07-12 00:00:00+00:00,2023-08-17 00:00:00+00:00,1948.954,1885.288037753256,1885.363037753256,2057.0586358194646,2120.6495980662085,2330.499773480463,SL,63.59096224674386,-63.66596224674386,-1.001179412881173,False,20
159,AUD_USD,bearish,2023-07-12 21:00:00+00:00,2023-08-22 21:00:00+00:00,0.67857202,0.6482506208585993,0.6932978015836023,0.6535381913078762,0.6388124097242739,0.5902173304983864,TP2+Trail,0.014725781583602271,0.030321399141400793,2.0590689172766794,True,15
160,BTC_USD,bullish,2023-07-13 00:00:00+00:00,2023-07-24 00:00:00+00:00,30669.67349609375,29257.310374368288,29264.810374368288,33057.940803027035,34462.8039247525,39098.85222644653,SL,1404.8631217254624,-1412.3631217254624,-1.0053385983901324,False,20
161,BTC_USD,bearish,2023-07-13 00:00:00+00:00,2023-10-02 00:00:00+00:00,30680.3097890625,28380.654165878255,31773.748473036074,28821.46402630742,27728.02534233385,24119.677685221053,TP2+Trail,1093.4386839735744,2299.655623184243,2.1031409048262826,True,20
162,USD_CAD,bearish,2023-07-13 21:00:00+00:00,2023-08-01 21:00:00+00:00,1.32142274,1.3341708365099774,1.3334208365099773,1.3010259759330387,1.2890278794230614,1.2494341609401363,SL,0.011998096509977296,-0.012748096509977297,-1.0625099155833861,False,15
163,NZD_JPY,bullish,2023-07-13 21:00:00+00:00,2023-07-16 21:00:00+00:00,88.560822,87.53816600584665,87.61316600584665,90.1718371900607,91.11949318421405,94.2467579649201,SL,0.9476559941533509,-1.0226559941533508,-1.0791426429661388,False,15
164,BTC_USD,bullish,2023-07-14 00:00:00+00:00,2023-07-24 00:00:00+00:00,30669.67349609375,29235.104527315198,29242.604527315198,33095.69074301729,34522.75971179584,39232.08730876507,SL,1427.0689687785525,-1434.5689687785527,-1.0052555273529769,False,18
165,NZD_JPY,bullish,2023-07-16 21:00:00+00:00,2023-07-26 21:00:00+00:00,88.42,85.81076410321417,85.88576410321417,92.7282010245359,95.26243692132174,103.62541538071498,SL,2.5342358967858303,-2.60923589678583,-1.0295947192978847,False,15
166,AUD_NZD,bearish,2023-07-17 21:00:00+00:00,2023-07-20 21:00:00+00:00,1.0832461,1.091459901547269,1.090709901547269,1.0705576373696426,1.0630938358223736,1.038463290716386,SL,0.007463801547269,-0.008213801547268999,-1.1004849868060096,False,14
167,GBP_USD,bullish,2023-07-19 21:00:00+00:00,2023-08-02 21:00:00+00:00,1.2859554,1.2632623590444216,1.2640123590444217,1.3232585696244832,1.3452016105800615,1.4176136457334698,SL,0.021943040955578308,-0.02269304095557831,-1.0341794011831955,False,15
168,NZD_USD,bullish,2023-07-20 21:00:00+00:00,2023-08-09 21:00:00+00:00,0.6186988,0.6016285727151256,0.6023785727151256,0.6464431863842864,0.6627634136691608,0.7166201637092462,SL,0.016320227284874367,-0.017070227284874367,-1.0459552423448846,False,15
169,AUD_NZD,bullish,2023-07-23 21:00:00+00:00,2023-10-01 21:00:00+00:00,1.08560512,1.069558027954718,1.0703080279547181,1.1116101764769795,1.1269072685222614,1.1773876722716918,SL,0.015297092045281957,-0.016047092045281958,-1.0490289263985517,False,14
170,BTC_USD,bearish,2023-07-24 00:00:00+00:00,2023-10-20 00:00:00+00:00,29955.9943359375,28724.520255817057,32099.548107772178,26311.952923818546,24168.399151983867,17094.671704929428,TP1+Trail,2143.5537718346786,1231.4740801204441,0.5745011374575498,True,20
171,AUD_NZD,bullish,2023-07-26 21:00:00+00:00,2023-07-31 21:00:00+00:00,1.08497,1.0744441168433967,1.0751941168433967,1.1015890013662255,1.1113648845228288,1.1436252989396196,SL,0.009775883156603271,-0.01052588315660327,-1.0767194112271483,False,15
172,EUR_USD,bullish,2023-07-26 21:00:00+00:00,2023-08-24 21:00:00+00:00,1.09836496,1.0789243199814458,1.0796743199814458,1.1301390480315423,1.1488296880500966,1.2105088001113256,SL,0.01869064001855425,-0.01944064001855425,-1.0401270368085562,False,15
173,CHF_JPY,bullish,2023-07-26 21:00:00+00:00,2023-08-17 21:00:00+00:00,160.11933199999999,164.78218869809254,157.87390228526417,163.93656251505087,166.1819922297867,173.5919102884149,TP2+Trail,2.2454297147358204,4.66285669809256,2.076598820925978,True,15
174,EUR_JPY,bullish,2023-07-26 21:00:00+00:00,2023-07-27 21:00:00+00:00,155.03558800000002,153.45877865269028,153.53377865269027,157.58866389042657,159.09047323773632,164.0464440838585,SL,1.5018093473097451,-1.576809347309745,-1.0499397610850876,False,15
175,XAU_USD,bearish,2023-07-27 00:00:00+00:00,2023-10-09 00:00:00+00:00,1945.4000244140625,1863.4907531880594,1984.2551292605094,1879.3463461751028,1840.4912413286559,1712.269395335381,TP2+Trail,38.85510484644692,81.90927122600294,2.108069751701959,True,20
176,XAG_USD,bearish,2023-07-27 00:00:00+00:00,2023-10-09 00:00:00+00:00,24.23600006103516,21.658609971882193,25.46106645399865,22.153387192997226,20.928320800033735,16.885601703254213,TP2+Trail,1.225066392963491,2.5773900891529653,2.1038778828289804,True,15
177,EUR_JPY,bullish,2023-07-27 21:00:00+00:00,2023-10-02 21:00:00+00:00,155.54594,156.6595159774061,153.4895801774981,159.04175169825322,161.0981115207551,167.88409893501134,TP1+Trail,2.0563598225018893,1.1135759774060952,0.541527783815214,True,15
178,AUD_NZD,bullish,2023-07-31 21:00:00+00:00,2023-08-01 21:00:00+00:00,1.08208,1.074499289523133,1.075249289523133,1.0936922078106739,1.100522918287541,1.123064262861202,SL,0.006830710476867008,-0.007580710476867009,-1.1097982417114534,False,14
179,NZD_JPY,bullish,2023-07-31 21:00:00+00:00,2023-08-02 21:00:00+00:00,88.560822,86.61278083720018,86.68778083720018,91.7449919767597,93.61803313955951,99.79906897679894,SL,1.8730411627998222,-1.9480411627998224,-1.0400418322296185,False,15
